language,method,dim,evals,variant,seconds,per_eval_us
python,bayes1,2,1000,fortran+compiled-obj,0.1839708909392357,183.9708909392357
python,bayes1,2,1000,fortran+py-callback,0.1094806045293808,109.4806045293808
python,bayes1,2,1000,rust+native-obj,0.3217029646039009,321.7029646039009
python,bayes1,2,1000,rust+py-callback,0.320843368768692,320.843368768692
python,mig2,2,1000,fortran+compiled-obj,0.0005180612206459045,0.5180612206459045
python,mig2,2,1000,fortran+py-callback,0.0017803683876991272,1.7803683876991272
python,mig2,2,1000,rust+native-obj,0.0008278787136077881,0.8278787136077881
python,mig2,2,1000,rust+py-callback,0.0016459822654724121,1.645982265472412
python,objective_only,2,100000,pure-python-eval,0.10177113860845566,1.0177113860845566
python,objective_only,2,100000,pyo3-native-eval,0.020712561905384064,0.20712561905384064
python,bayes1,10,1000,fortran+compiled-obj,1.0231926068663597,1023.1926068663597
python,bayes1,10,1000,fortran+py-callback,1.0257873386144638,1025.7873386144638
python,bayes1,10,1000,rust+native-obj,3.4309513866901398,3430.9513866901398
python,bayes1,10,1000,rust+py-callback,3.41660925000906,3416.60925000906
python,mig2,10,1000,fortran+compiled-obj,0.0010228678584098816,1.0228678584098816
python,mig2,10,1000,fortran+py-callback,0.003142327070236206,3.142327070236206
python,mig2,10,1000,rust+native-obj,0.0014438033103942871,1.443803310394287
python,mig2,10,1000,rust+py-callback,0.0030004531145095825,3.0004531145095825
python,objective_only,10,100000,pure-python-eval,0.19376319646835327,1.9376319646835325
python,objective_only,10,100000,pyo3-native-eval,0.044492207467556,0.44492207467556
python,bayes1,20,1000,fortran+compiled-obj,1.1560576930642128,1156.0576930642128
python,bayes1,20,1000,fortran+py-callback,1.156263180077076,1156.263180077076
python,bayes1,20,1000,rust+native-obj,13.856264010071754,13856.264010071754
python,bayes1,20,1000,rust+py-callback,13.896957412362099,13896.957412362099
python,mig2,20,1000,fortran+compiled-obj,0.001675330102443695,1.675330102443695
python,mig2,20,1000,fortran+py-callback,0.004814997315406799,4.814997315406799
python,mig2,20,1000,rust+native-obj,0.0023064017295837402,2.3064017295837402
python,mig2,20,1000,rust+py-callback,0.004733100533485413,4.733100533485413
python,objective_only,20,100000,pure-python-eval,0.30409929156303406,3.0409929156303406
python,objective_only,20,100000,pyo3-native-eval,0.07484506070613861,0.7484506070613861
