language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f001,2,78,50,0.698579191250019,135,1.381239,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,78,200,5.684341886080802e-14,264,0.020973,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,79,50,0.04715122624998003,135,0.008831,,19,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,79,200,1.1368683772161603e-13,264,0.022542,,19,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f002,2,75,50,5048.947935658012,388,1.394481,,150,156,156,159,162,169,173,173
python,scipy_shgo,bbob_f002,2,75,200,4.433786671143025e-12,615,0.060818,,150,156,156,159,162,169,173,173
python,scipy_shgo,bbob_f002,2,76,50,226.2557748391942,328,0.025749,,150,153,153,156,159,162,165,169
python,scipy_shgo,bbob_f002,2,76,200,3.434763584664324e-11,547,0.054517,,150,153,153,156,159,162,165,169
python,scipy_shgo,bbob_f002,2,79,50,37.504490662643846,310,0.022365,,154,154,157,160,163,173,176,182
python,scipy_shgo,bbob_f002,2,79,200,5.367795097299677e-11,513,0.044554,,154,154,157,160,163,173,176,182
python,scipy_shgo,bbob_f002,2,80,50,1520.5974138266147,336,0.02434,,143,146,158,165,165,165,165,171
python,scipy_shgo,bbob_f002,2,80,200,5.502442945726216e-11,659,0.056318,,143,146,158,165,165,165,165,171
python,scipy_shgo,bbob_f001,2,5,50,0.7373820249999987,135,1.525438,,88,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,5,200,0.0,264,0.037458,,88,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,71,50,0.5262251462499989,135,0.0141,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,71,200,8.526512829121202e-14,264,0.037929,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,72,50,0.34893102624999983,137,1.550255,,69,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,72,200,2.842170943040401e-14,266,0.034942,,69,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,73,50,0.29364614500002517,135,0.013526,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,73,200,4.888534022029489e-12,264,0.036802,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,76,50,1.705022079999999,135,1.548775,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,76,200,0.0,264,0.034942,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,77,50,0.7045956000000047,135,0.013526,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,77,200,2.2737367544323206e-13,264,0.036802,,133,133,133,133,133,133,133,133
python,scipy_shgo,bbob_f001,2,74,50,0.318644704999997,135,1.555118,,133,133,133,133,133,133,133,133
