language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,random_search,bbob_f005,2,4,200,2.241713094943634,200,0.007552,,,,,,,,,
python,skopt_gp,bbob_f005,2,4,200,inf,0,0.000142,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,4,200,0.21019626713950856,200,0.071742,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,4,200,3.0447242341374476,200,0.006039,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,4,200,2.8493869064603814,200,0.006166,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,4,200,0.0,96,0.008183,,46,46,46,46,46,46,46,46
python,globalopt_lpmin_fortran,bbob_f005,2,4,200,5.234375,200,0.006927,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,4,200,0.0,75,0.002444,,20,20,20,20,20,20,20,20
python,globalopt_lbayes_fortran,bbob_f005,2,4,200,0.0,197,0.005919,,62,70,70,70,70,70,70,70
python,globalopt_bayes1_rust,bbob_f005,2,4,200,0.14053221136543925,200,0.031622,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,4,200,4.382789703735625,200,0.005706,,,,,,,,,
python,scipy_de,bbob_f005,2,4,200,1.29583467971986,180,1.711799,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,4,200,0.0,200,0.05612,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,4,200,0.0033023421226516803,217,0.010624,,85,155,,,,,,
python,scipy_shgo,bbob_f005,2,4,200,0.0,259,1.051624,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,4,200,0.0011007807075884557,200,0.008311,,70,136,,,,,,
python,nlopt_crs2,bbob_f005,2,4,200,0.0,200,0.003824,,31,31,31,31,31,31,31,31
python,nlopt_mlsl,bbob_f005,2,4,200,0.0,200,0.004816,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,4,200,4.27660531950437,200,0.003917,,,,,,,,,
python,cma,bbob_f005,2,4,200,1.5576882674395165e-05,205,1.075524,,74,77,121,164,,,,
python,random_search,bbob_f005,2,5,50,3.4355726728408698,50,0.00091,,,,,,,,,
python,skopt_gp,bbob_f005,2,5,50,0.0,50,20.532928,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,5,50,0.24364156704066886,50,0.001556,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,5,50,3.338019574684118,50,0.00071,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,5,50,1.3035102084734618,50,0.000771,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,5,50,0.7573413839253575,50,0.001436,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f005,2,5,50,7.1875,50,0.000772,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,5,50,0.0,49,0.000762,,19,19,19,19,19,19,19,19
python,globalopt_lbayes_fortran,bbob_f005,2,5,50,0.3741454176389212,45,0.000657,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,5,50,0.8837486003550339,50,0.001707,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,5,50,5.637900000000066,50,0.000612,,,,,,,,,
python,scipy_de,bbob_f005,2,5,50,6.930273037132189,60,0.008305,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,5,50,0.0,50,0.008922,,12,12,12,12,12,12,12,12
