language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,random_search,bbob_f005,2,73,200,2.746733247119437,200,0.000764,,,,,,,,,
python,skopt_gp,bbob_f005,2,73,200,inf,0,3.5e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,73,200,0.35245779475678773,200,0.273003,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,73,200,4.980501907002804,200,0.001131,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,73,200,1.248010159083833,200,0.001183,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,73,200,0.0,114,0.002833,,33,33,33,33,33,33,33,33
python,globalopt_lpmin_fortran,bbob_f005,2,73,200,4.296875,200,0.001328,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,73,200,0.0,75,0.000481,,25,25,25,25,25,25,25,25
python,globalopt_lbayes_fortran,bbob_f005,2,73,200,0.0,197,0.001046,,62,70,70,70,70,70,70,70
python,globalopt_bayes1_rust,bbob_f005,2,73,200,0.5120686570045336,200,0.010707,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,73,200,0.7439531796932215,200,0.001014,,,,,,,,,
python,scipy_de,bbob_f005,2,73,200,0.55434105871268,180,5.19266,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,73,200,0.0,200,0.011841,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,73,200,0.0033023421226516803,217,0.001665,,84,154,,,,,,
python,scipy_shgo,bbob_f005,2,73,200,0.0,266,1.55774,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,73,200,0.0009314298295066692,200,0.022669,,71,131,198,,,,,
python,nlopt_crs2,bbob_f005,2,73,200,0.0,200,0.001597,,31,31,31,31,31,31,31,31
python,nlopt_mlsl,bbob_f005,2,73,200,0.0,200,0.001914,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,73,200,3.4364437318040473,200,0.001616,,,,,,,,,
python,cma,bbob_f005,2,73,200,1.0407596846562228e-06,205,3.886803,,97,119,145,166,166,,,
python,random_search,bbob_f005,2,74,50,6.3375841430092805,50,0.000226,,,,,,,,,
python,skopt_gp,bbob_f005,2,74,50,0.0,50,23.896834,,7,7,7,7,7,7,7,7
python,globalopt_bayes1_fortran,bbob_f005,2,74,50,0.3274989978558551,50,0.001163,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,74,50,0.5677103956547569,50,0.000556,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,74,50,5.650775759857112,50,0.000391,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,74,50,0.0,50,0.001044,,31,31,31,31,31,31,31,31
python,globalopt_lpmin_fortran,bbob_f005,2,74,50,3.59375,50,0.000474,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,74,50,0.0,49,0.000444,,14,14,14,14,14,14,14,14
python,globalopt_lbayes_fortran,bbob_f005,2,74,50,0.37414541763891407,45,0.000354,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,74,50,0.4174833979453183,50,0.001005,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,74,50,8.56959999999998,50,0.000323,,,,,,,,,
python,scipy_de,bbob_f005,2,74,50,8.501339538927226,60,0.005042,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,74,50,0.0,50,0.005529,,15,15,15,15,15,15,15,15
python,scipy_direct,bbob_f005,2,74,50,0.6790123456790127,59,0.000877,,,,,,,,,
python,scipy_shgo,bbob_f005,2,74,50,11.953125,137,0.0139,,135,135,135,135,135,135,135,135
python,nlopt_direct_l,bbob_f005,2,74,50,0.2674897119341608,50,0.000703,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,74,50,0.0,76,0.000755,,31,31,31,31,31,31,31,31
python,nlopt_mlsl,bbob_f005,2,74,50,0.0,50,0.000659,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,74,50,1.5902460409766945,50,0.000498,,,,,,,,,
python,cma,bbob_f005,2,74,50,1.820141654799869,55,0.024084,,,,,,,,,
python,random_search,bbob_f005,2,76,200,1.9897440175365517,200,0.001343,,,,,,,,,
python,skopt_gp,bbob_f005,2,76,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,76,200,0.02748937651345784,200,0.008896,,54,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,76,200,2.3884781628338487,200,0.001249,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,76,200,1.0608005356376111,200,0.001287,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,76,200,0.0,114,0.002986,,52,52,52,52,52,52,52,52
python,globalopt_lpmin_fortran,bbob_f005,2,76,200,5.234375,200,0.001593,,,,,,,,,
