language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,random_search,bbob_f001,2,3,200,0.1252382665562947,200,0.000687,,,,,,,,,
python,globalopt_exkor_a2,bbob_f001,2,3,200,0.0,198,0.082999,,28.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0
python,globalopt_bayes1_fortran,bbob_f001,2,3,200,0.0014031211910605,200,0.004081,,46.0,74.0,,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,3,200,0.1201642936963196,200,0.000499,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,3,200,0.005946676444239,200,0.000547,,14.0,76.0,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,3,200,0.0792419651072577,68,0.000801,,11.0,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,3,200,0.2083867062499962,200,0.000616,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,3,200,0.0,182,0.000588,,8.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0
python,globalopt_lbayes_fortran,bbob_f001,2,3,200,0.0,197,0.000489,,14.0,35.0,43.0,51.0,59.0,67.0,75.0,83.0
python,globalopt_bayes1_rust,bbob_f001,2,3,200,0.0020534343427414,200,0.004935,,58.0,137.0,,,,,,
python,globalopt_mig2_rust,bbob_f001,2,3,200,0.2086555294698371,200,0.000477,,,,,,,,,
python,scipy_de,bbob_f001,2,3,200,0.0268897765405711,180,4.714773,,57.0,,,,,,,
python,scipy_dual_annealing,bbob_f001,2,3,200,1.1368683772161605e-13,200,0.046682,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,scipy_direct,bbob_f001,2,3,200,3.9848032429290476e-08,207,0.001094,,17.0,41.0,55.0,79.0,79.0,166.0,186.0,
python,nlopt_direct_l,bbob_f001,2,3,200,3.9848032429290476e-08,200,0.039278,,14.0,36.0,44.0,66.0,66.0,145.0,171.0,
python,nlopt_crs2,bbob_f001,2,3,200,0.0001923651822153,203,0.000873,,52.0,113.0,113.0,,,,,
python,nlopt_mlsl,bbob_f001,2,3,200,0.0,200,0.001124,,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
python,nlopt_isres,bbob_f001,2,3,200,0.1169639568598199,200,0.000911,,,,,,,,,
python,cma,bbob_f001,2,3,200,9.515761689726788e-08,205,4.283811,,38.0,79.0,105.0,111.0,135.0,169.0,169.0,
python,random_search,bbob_f001,2,71,200,0.0390768095246016,200,0.000564,,159.0,,,,,,,
python,globalopt_exkor_a2,bbob_f001,2,71,200,0.0,198,0.001082,,48.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
python,globalopt_bayes1_fortran,bbob_f001,2,71,200,6.658265650116846e-05,200,0.003967,,41.0,75.0,120.0,120.0,,,,
python,globalopt_mig2_fortran,bbob_f001,2,71,200,0.0180755083007966,200,0.000488,,24.0,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,71,200,0.0085687828227491,200,0.000521,,35.0,111.0,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,71,200,0.0577300959666899,78,0.000993,,44.0,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,71,200,0.0529604978125064,200,0.000619,,189.0,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,71,200,0.0,201,0.000637,,56.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
python,globalopt_lbayes_fortran,bbob_f001,2,71,200,0.0,197,0.00049,,27.0,35.0,43.0,51.0,59.0,67.0,75.0,83.0
python,globalopt_bayes1_rust,bbob_f001,2,71,200,0.0009293508512087,200,0.00481,,46.0,46.0,196.0,,,,,
python,globalopt_mig2_rust,bbob_f001,2,71,200,0.1512626894552511,200,0.000461,,,,,,,,,
python,scipy_de,bbob_f001,2,71,200,0.0865512544060607,180,0.009814,,126.0,,,,,,,
python,scipy_dual_annealing,bbob_f001,2,71,200,7.673861546209082e-13,200,0.008297,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,scipy_direct,bbob_f001,2,71,200,2.1738941313742544e-08,211,0.001009,,10.0,34.0,55.0,80.0,110.0,149.0,189.0,
python,nlopt_direct_l,bbob_f001,2,71,200,2.1738941313742544e-08,200,0.00098,,9.0,31.0,44.0,71.0,99.0,130.0,166.0,
python,nlopt_crs2,bbob_f001,2,71,200,0.0055044700069686,203,0.000844,,101.0,198.0,,,,,,
python,nlopt_mlsl,bbob_f001,2,71,200,0.0,200,0.001069,,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
python,nlopt_isres,bbob_f001,2,71,200,0.0781950046737165,200,0.000881,,40.0,,,,,,,
python,cma,bbob_f001,2,71,200,1.1067726291003057e-08,205,0.032613,,30.0,62.0,62.0,126.0,172.0,185.0,185.0,
python,random_search,bbob_f001,2,74,200,0.3121427640455749,200,0.000572,,,,,,,,,
python,globalopt_exkor_a2,bbob_f001,2,74,200,0.0,198,0.001056,,50.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
python,globalopt_bayes1_fortran,bbob_f001,2,74,200,0.0018891620214844,200,0.00363,,63.0,72.0,,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,74,200,0.3561446328906186,200,0.000491,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,74,200,0.0158526598708022,200,0.000531,,40.0,,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,74,200,0.0290511435947564,74,0.000932,,52.0,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,74,200,0.318644704999997,200,0.000634,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,74,200,0.0,200,0.000637,,57.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
python,globalopt_lbayes_fortran,bbob_f001,2,74,200,0.0,197,0.000488,,27.0,35.0,43.0,51.0,59.0,67.0,75.0,83.0
python,globalopt_bayes1_rust,bbob_f001,2,74,200,0.0060246869359161,200,0.004485,,43.0,91.0,,,,,,
python,globalopt_mig2_rust,bbob_f001,2,74,200,0.1110094546577329,200,0.000461,,,,,,,,,
python,scipy_de,bbob_f001,2,74,200,0.0074396538199152,180,0.010456,,121.0,174.0,,,,,,
python,scipy_dual_annealing,bbob_f001,2,74,200,2.273736754432321e-13,200,0.0083,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
