language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,random_search,sphere,2,1,50,0.1773789732042405,50,0.00311,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,1,50,0.004517299033719332,50,0.01688,,16,39,,,,,,
python,globalopt_mig2_fortran,sphere,2,1,50,0.3329743418755221,50,0.000216,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,1,50,0.025000930381713103,50,0.000234,,25,,,,,,,
python,globalopt_unt_fortran,sphere,2,1,50,0.03943736102255422,50,0.000614,,44,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,1,50,0.14348333727200863,50,0.00022,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,1,50,0.03743408510963029,49,0.000209,,22,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,1,50,3.05128887366729e-05,45,0.000165,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,1,50,0.04541446753741548,50,0.000702,,22,,,,,,,
python,globalopt_mig2_rust,sphere,2,1,50,0.96474077541074,50,0.000165,,,,,,,,,
python,scipy_de,sphere,2,1,50,0.3492120066265938,60,2.259173,,59,,,,,,,
python,scipy_dual_annealing,sphere,2,1,50,5.34722176379878e-17,50,0.013774,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,1,50,0.0027568898143094517,55,0.001815,,22,22,55,,,,,
python,scipy_shgo,sphere,2,1,50,0.2863614979618538,135,1.394928,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,1,50,0.00023541361717079469,50,0.00879,,21,21,46,,,,,
python,nlopt_crs2,sphere,2,1,50,0.16237814266872297,51,0.001071,,,,,,,,,
python,nlopt_mlsl,sphere,2,1,50,3.0814879110195774e-32,50,0.001388,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,1,50,0.23543531554461042,50,0.001423,,,,,,,,,
python,cma,sphere,2,1,50,0.003476824016733851,55,1.467545,,33,49,,,,,,
python,random_search,sphere,2,1,200,0.1773789732042405,200,0.001522,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,1,200,0.0012824030174424582,200,0.014436,,42,55,,,,,,
python,globalopt_mig2_fortran,sphere,2,1,200,0.01951995599840639,200,0.001442,,134,,,,,,,
python,globalopt_glopt_fortran,sphere,2,1,200,0.025000930381713103,200,0.001555,,25,,,,,,,
python,globalopt_unt_fortran,sphere,2,1,200,0.03943736102255422,76,0.003108,,44,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,1,200,0.13937728425510293,200,0.001821,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,1,200,0.0,173,0.001682,,47,55,56,56,56,56,56,56
python,globalopt_lbayes_fortran,sphere,2,1,200,1.8900584384796817e-15,197,0.001454,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,1,200,0.0015104143960417422,200,0.016974,,45,118,,,,,,
python,globalopt_mig2_rust,sphere,2,1,200,0.1594493138235827,200,0.001366,,,,,,,,,
python,scipy_de,sphere,2,1,200,0.027343631220222528,180,0.043591,,59,,,,,,,
python,scipy_dual_annealing,sphere,2,1,200,5.34722176379878e-17,200,0.038357,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,1,200,2.4296394066824515e-09,203,0.005447,,22,22,55,73,102,142,176,176
python,scipy_shgo,sphere,2,1,200,8.882161481706339e-17,264,0.070644,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,1,200,2.4296394066904172e-09,200,0.004212,,21,21,46,58,87,125,161,161
python,nlopt_crs2,sphere,2,1,200,0.003569109939559262,200,0.003759,,97,173,,,,,,
python,nlopt_mlsl,sphere,2,1,200,3.0814879110195774e-32,200,0.004661,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,1,200,0.14401583970284054,200,0.003937,,,,,,,,,
python,cma,sphere,2,1,200,2.775866612486727e-07,205,0.136177,,33,49,55,156,168,191,,
python,random_search,sphere,2,2,50,0.023261441648030377,50,0.00045,,25,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,2,50,0.007708378022301325,50,0.00144,,11,37,,,,,,
python,globalopt_mig2_fortran,sphere,2,2,50,0.07925324571329884,50,0.000436,,7,,,,,,,
python,globalopt_glopt_fortran,sphere,2,2,50,0.07925324571329884,50,0.000371,,7,,,,,,,
python,globalopt_unt_fortran,sphere,2,2,50,0.0591667537685037,50,0.00054,,34,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,2,50,0.07665971522142523,50,0.000196,,21,,,,,,,
python,globalopt_exkor_fortran,sphere,2,2,50,0.008832046145948496,49,0.000229,,21,21,,,,,,
python,globalopt_lbayes_fortran,sphere,2,2,50,4.160334909476285e-05,45,0.000173,,11,19,27,43,,,,
python,globalopt_bayes1_rust,sphere,2,2,50,0.019963246375138258,50,0.000636,,22,,,,,,,
python,globalopt_mig2_rust,sphere,2,2,50,1.1318255953677023,50,0.000171,,,,,,,,,
python,scipy_de,sphere,2,2,50,0.2817013068897415,60,0.004965,,,,,,,,,
python,scipy_dual_annealing,sphere,2,2,50,1.1388343620478456e-15,50,0.005,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,2,50,0.004751907449224912,55,0.000734,,23,23,,,,,,
python,scipy_shgo,sphere,2,2,50,0.39604288042447133,135,0.010575,,100,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,2,50,0.0022311066877218413,50,0.000479,,20,20,,,,,,
python,nlopt_crs2,sphere,2,2,50,0.39604288042447133,50,0.000412,,,,,,,,,
python,nlopt_mlsl,sphere,2,2,50,1.0477058897466563e-31,50,0.000487,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,2,50,0.39604288042447133,50,0.000395,,,,,,,,,
python,cma,sphere,2,2,50,0.04054724793048004,55,0.018939,,24,,,,,,,
python,random_search,sphere,2,2,200,0.023261441648030377,200,0.00061,,25,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,2,200,0.0009452858448091915,200,0.004905,,14,53,73,,,,,
python,globalopt_mig2_fortran,sphere,2,2,200,0.07925324571329884,200,0.000562,,7,,,,,,,
python,globalopt_glopt_fortran,sphere,2,2,200,0.039498064948944665,200,0.000601,,7,,,,,,,
python,globalopt_unt_fortran,sphere,2,2,200,0.0591667537685037,72,0.001388,,34,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,2,200,0.07665971522142523,200,0.000744,,14,,,,,,,
python,globalopt_exkor_fortran,sphere,2,2,200,0.0,147,0.00056,,46,46,56,56,56,56,56,56
python,globalopt_lbayes_fortran,sphere,2,2,200,2.577035662043741e-15,197,0.000866,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,2,200,0.0030516453816464353,200,0.006476,,14,185,,,,,,
python,globalopt_mig2_rust,sphere,2,2,200,0.2148558985447685,200,0.000565,,,,,,,,,
python,scipy_de,sphere,2,2,200,0.001781531233251243,180,0.017336,,96,145,,,,,,
python,scipy_dual_annealing,sphere,2,2,200,1.1388343620478456e-15,200,0.014239,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,2,200,9.649422327342349e-09,219,0.002257,,23,23,65,65,127,127,190,190
python,scipy_shgo,sphere,2,2,200,9.586290125320103e-17,264,0.027541,,100,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,2,200,5.6844685039865335e-09,200,0.001692,,20,20,56,56,112,112,165,165
python,nlopt_crs2,sphere,2,2,200,0.0021740898188496206,203,0.001533,,103,194,,,,,,
python,nlopt_mlsl,sphere,2,2,200,1.0477058897466563e-31,200,0.001835,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,2,200,0.04009834126854847,200,0.001538,,111,,,,,,,
python,cma,sphere,2,2,200,1.576992569885642e-05,205,0.051688,,24,110,150,153,202,,,
python,random_search,sphere,2,3,50,0.4045702190033874,50,0.000185,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,3,50,0.02511877846772567,50,0.00053,,17,,,,,,,
python,globalopt_mig2_fortran,sphere,2,3,50,0.8736604848323605,50,0.000176,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,3,50,0.07024884488101747,50,0.000205,,26,,,,,,,
python,globalopt_unt_fortran,sphere,2,3,50,0.030785375031325196,50,0.000549,,5,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,3,50,0.3700214291352588,50,0.00019,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,3,50,0.012508197357840253,49,0.00021,,22,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,3,50,3.8869850029564725e-05,45,0.00017,,11,19,27,43,,,,
python,globalopt_bayes1_rust,sphere,2,3,50,1.656620466269612e-05,50,0.000615,,18,20,37,37,,,,
python,globalopt_mig2_rust,sphere,2,3,50,0.6996487384754854,50,0.000161,,,,,,,,,
python,scipy_de,sphere,2,3,50,0.08569718181277111,60,0.004295,,31,,,,,,,
python,scipy_dual_annealing,sphere,2,3,50,1.0945837434173283e-15,50,0.004437,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,3,50,0.0026552969495746933,57,0.000744,,23,23,57,,,,,
python,scipy_shgo,sphere,2,3,50,0.24518024308178465,135,0.010077,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,3,50,0.00015243033642102418,50,0.000433,,20,20,46,,,,,
python,nlopt_crs2,sphere,2,3,50,0.1565137015408269,51,0.000396,,,,,,,,,
python,nlopt_mlsl,sphere,2,3,50,7.703719777548943e-32,50,0.000454,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,3,50,0.2902725089835188,50,0.000373,,,,,,,,,
python,cma,sphere,2,3,50,0.027342316849224786,55,0.017468,,46,,,,,,,
python,random_search,sphere,2,3,200,0.15172276091844694,200,0.000596,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,3,200,0.0018152891100832618,200,0.004774,,43,77,,,,,,
python,globalopt_mig2_fortran,sphere,2,3,200,0.08951302059227678,200,0.000557,,175,,,,,,,
python,globalopt_glopt_fortran,sphere,2,3,200,0.008937346101336209,200,0.000572,,26,79,,,,,,
python,globalopt_unt_fortran,sphere,2,3,200,0.030785375031325196,76,0.00112,,5,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,3,200,0.09130832300117485,200,0.000725,,192,,,,,,,
python,globalopt_exkor_fortran,sphere,2,3,200,0.0,146,0.000512,,47,47,56,56,56,56,56,56
python,globalopt_lbayes_fortran,sphere,2,3,200,2.4077142501817905e-15,197,0.000559,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,3,200,1.656620466269612e-05,200,0.00636,,43,44,53,53,,,,
python,globalopt_mig2_rust,sphere,2,3,200,0.09168344809059473,200,0.000537,,190,,,,,,,
python,scipy_de,sphere,2,3,200,0.010354114180964161,180,0.016749,,31,,,,,,,
python,scipy_dual_annealing,sphere,2,3,200,1.0945837434173283e-15,200,0.014097,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,3,200,4.725676157294066e-08,213,0.002203,,23,23,57,85,120,120,182,212
python,scipy_shgo,sphere,2,3,200,7.987230664651687e-20,264,0.026975,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,3,200,2.0534692764830436e-09,200,0.001576,,20,20,46,70,103,103,159,181
