language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,sphere,2,1,50,0.2863614979618538,135,2.806909,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,1,200,8.882161481706339e-17,264,0.046235,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,2,50,0.39604288042447133,135,0.017373,,100,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,2,200,9.586290125320103e-17,264,0.046002,,100,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,3,50,0.24518024308178465,135,0.017561,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,3,200,7.987230664651687e-20,264,0.045934,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,4,50,0.16902391429382396,135,0.017362,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,4,200,6.092660273672768e-18,264,0.045911,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,5,50,0.1291529073881778,135,0.017349,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,5,200,2.901514653334268e-17,264,0.04897,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,6,50,0.12556722236484624,135,0.0168,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,6,200,3.8299105638087704e-17,264,0.04524,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,7,50,0.1582668592238292,135,0.01706,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,7,200,5.83644014783344e-17,264,0.045244,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,8,50,0.22725181796512683,135,0.016902,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,8,200,1.0149780402145762e-16,264,0.045229,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,9,50,0.32804868375191804,135,0.01127,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,9,200,8.834522806831373e-17,264,0.02834,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,10,50,0.30852445011730517,135,0.010524,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,10,200,5.8713696610654285e-19,264,0.027866,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,11,50,0.210510639025529,135,0.014732,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,11,200,3.479119888968026e-19,264,0.026513,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,12,50,0.1487821498160674,135,0.009849,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,12,200,1.6466862586017085e-17,264,0.029841,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,13,50,0.12333898248892038,135,0.011104,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,13,200,4.88352236647965e-17,264,0.026744,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,14,50,0.1341811370440879,135,0.010653,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,14,200,4.0770771070055396e-17,264,0.027988,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,15,50,0.18130861348157004,135,0.010815,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,2,15,200,7.711579296502014e-17,264,0.028191,,133,133,133,133,133,133,133,133
python,scipy_shgo,sphere,5,1,125,1.458995048160031e-15,267,1.253101,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,1,500,1.458995048160031e-15,645,8.374064,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,2,125,9.295598827252554e-16,267,1.253104,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,2,500,9.295598827252554e-16,645,8.048475,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,3,125,1.2118537371931539e-15,267,1.252722,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,3,500,1.2118537371931539e-15,645,8.411841,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,4,125,1.492789995000377e-15,274,1.34209,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,4,500,1.8580013044486148e-16,652,8.428223,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,5,125,3.473114322740066e-16,274,1.256086,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,5,500,1.975097526186629e-16,652,8.032639,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,6,125,3.0487315080882357e-15,267,1.240268,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,6,500,3.0487315080882357e-15,645,8.176238,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,7,125,1.2482825093197952e-15,267,1.263963,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,7,500,1.2482825093197952e-15,645,7.959683,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,8,125,2.3649593826538876e-15,274,1.241594,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,8,500,2.5084341904289106e-16,652,8.017189,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,9,125,6.824232171513084e-16,274,1.248984,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,9,500,1.7373024961212037e-16,652,8.149999,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,10,125,1.067057121247244e-15,267,1.249697,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,10,500,1.067057121247244e-15,645,8.038105,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,11,125,2.670137869305875e-15,267,1.248342,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,11,500,2.670137869305875e-15,645,8.010674,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,12,125,9.75112941060138e-16,274,1.230435,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,12,500,2.594867695514549e-16,652,8.158033,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,13,125,3.422276210769697e-15,274,1.233029,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,13,500,1.772432554109673e-16,652,7.948309,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,14,125,3.3681670396958734e-16,267,1.235767,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,14,500,3.3681670396958734e-16,645,7.906409,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,15,125,1.395467593412887e-15,267,1.293624,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,5,15,500,1.395467593412887e-15,645,7.900926,,119,119,119,119,119,119,119,119
python,scipy_shgo,sphere,10,1,250,inf,0,4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,1,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,2,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,2,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,3,250,inf,0,1.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,3,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,4,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,4,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,5,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,5,1000,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,sphere,10,6,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
