language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,random_search,sphere,2,1,50,0.5438672986947799,50,0.021,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,1,50,0.0045172990337193318,50,0.003,,16,39,,,,,,
r,globalopt_mig2_fortran,sphere,2,1,50,0.33297434187552211,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,1,50,0.025000930381713103,50,0.001,,25,,,,,,,
r,globalopt_unt_fortran,sphere,2,1,50,0.039437361022491457,50,0.003,,44,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,1,50,0.14348333727200863,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,1,50,0.03743408510963029,49,0.002,,22,,,,,,,
r,globalopt_lbayes_fortran,sphere,2,1,50,3.05128887366729e-05,45,0.001,,11,19,27,35,,,,
r,gensa,sphere,2,1,50,1.641847573870341e-28,50,0.031,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,1,50,2.1268371742552246,40,0.057,,,,,,,,,
r,ga,sphere,2,1,50,0.36753376315415159,20,0.604,,,,,,,,,
r,nloptr_direct_l,sphere,2,1,50,0.00023541361717079469,52,0.023,,23,23,48,,,,,
r,nloptr_crs2,sphere,2,1,50,0.14820648984802712,52,0.005,,,,,,,,,
r,nloptr_isres,sphere,2,1,50,0.29046755097875943,52,0.004,,,,,,,,,
r,random_search,sphere,2,1,200,0.14388416939180643,200,0.073,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,1,200,0.0012824030174424582,200,0.012,,42,55,,,,,,
r,globalopt_mig2_fortran,sphere,2,1,200,0.019519955998406391,200,0.002,,134,,,,,,,
r,globalopt_glopt_fortran,sphere,2,1,200,0.025000930381713103,200,0.002,,25,,,,,,,
r,globalopt_unt_fortran,sphere,2,1,200,0.039437361022491457,76,0.003,,44,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,1,200,0.13937728425510293,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,1,200,                 0,173,0.002,,47,55,56,56,56,56,56,56
r,globalopt_lbayes_fortran,sphere,2,1,200,1.8900584384796817e-15,197,0.003,,11,19,27,35,43,51,59,67
r,gensa,sphere,2,1,200,1.641847573870341e-28,200,0.014,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,1,200,0.021379316325054024,200,0.087,,102,,,,,,,
r,ga,sphere,2,1,200,2.9732805918320258e-05,154,0.04,,72,96,141,145,,,,
r,nloptr_direct_l,sphere,2,1,200,2.4296394066904172e-09,202,0.007,,23,23,48,60,89,127,163,163
r,nloptr_crs2,sphere,2,1,200,0.015068672351037631,204,0.006,,119,,,,,,,
r,nloptr_isres,sphere,2,1,200,0.01442198060484109,202,0.007,,110,,,,,,,
r,random_search,sphere,2,2,50,0.013319275477315999,50,0.001,,5,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,2,50,0.007708378022301325,50,0.001,,11,37,,,,,,
r,globalopt_mig2_fortran,sphere,2,2,50,0.079253245713298837,50,0.001,,7,,,,,,,
r,globalopt_glopt_fortran,sphere,2,2,50,0.079253245713298837,50,0.001,,7,,,,,,,
r,globalopt_unt_fortran,sphere,2,2,50,0.059166753768555402,50,0.002,,34,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,2,50,0.076659715221425229,50,0.001,,21,,,,,,,
r,globalopt_exkor_fortran,sphere,2,2,50,0.008832046145948496,49,0.001,,21,21,,,,,,
r,globalopt_lbayes_fortran,sphere,2,2,50,4.160334909476285e-05,45,0.001,,11,19,27,43,,,,
r,gensa,sphere,2,2,50,8.5126103541915825e-29,50,0.002,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,2,50,0.046034193725745957,40,0.002,,24,,,,,,,
r,ga,sphere,2,2,50,5.0864741053544478,20,0.007,,,,,,,,,
r,nloptr_direct_l,sphere,2,2,50,0.0022311066877218413,52,0.006,,22,22,,,,,,
r,nloptr_crs2,sphere,2,2,50,0.39604288042447133,56,0.005,,54,,,,,,,
r,nloptr_isres,sphere,2,2,50,0.39604288042447133,52,0.005,,,,,,,,,
r,random_search,sphere,2,2,200,0.013319275477315999,200,0.004,,5,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,2,200,0.00094528584480919149,200,0.012,,14,53,73,,,,,
r,globalopt_mig2_fortran,sphere,2,2,200,0.079253245713298837,200,0.003,,7,,,,,,,
r,globalopt_glopt_fortran,sphere,2,2,200,0.039498064948944665,200,0.003,,7,,,,,,,
r,globalopt_unt_fortran,sphere,2,2,200,0.059166753768555402,72,0.003,,34,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,2,200,0.076659715221425229,200,0.003,,14,,,,,,,
r,globalopt_exkor_fortran,sphere,2,2,200,                 0,147,0.003,,46,46,56,56,56,56,56,56
r,globalopt_lbayes_fortran,sphere,2,2,200,2.5770356620437411e-15,197,0.003,,11,19,27,35,43,51,59,67
