optimizer,problem,dimension,budget,runs,median_best,best_of_runs,success_rate,median_seconds
globalopt_mig2,sphere,2,120,3,0.19771923889012136,0.19771923889012136,0.0,0.0002595789997030806
globalopt_bayes1,sphere,2,120,3,0.0,0.0,1.0,0.004855567000049632
globalopt_lpmin,sphere,2,120,3,0.0,0.0,1.0,0.0002196760001424991
globalopt_glopt,sphere,2,120,3,0.0,0.0,1.0,0.00010963000022456981
globalopt_unt,sphere,2,120,3,0.0,0.0,1.0,0.00032870299992282526
globalopt_exkor,sphere,2,120,3,0.0,0.0,1.0,0.00021183000035307487
globalopt_extr,sphere,2,120,3,0.0,0.0,1.0,0.00016421800000898656
globalopt_mivar4,sphere,2,120,3,0.0,0.0,1.0,0.000982504000148765
globalopt_flexi,sphere,2,120,3,0.0,0.0,1.0,0.00017388100013704388
globalopt_reqp,sphere,2,120,3,0.0,0.0,1.0,0.0007255579998854955
globalopt_lbayes,sphere,2,120,3,0.0,0.0,1.0,0.0033061649996852793
globalopt_mig2,rosenbrock,2,120,3,0.25014885437243956,0.25014885437243956,0.0,0.0001415759998053545
globalopt_bayes1,rosenbrock,2,120,3,0.026114899595431222,0.026114899595431222,0.0,0.0032871329999579757
globalopt_lpmin,rosenbrock,2,120,3,1.0,1.0,0.0,0.00029376799966485123
globalopt_glopt,rosenbrock,2,120,3,0.15242925376658037,0.15242925376658037,0.0,0.0002807579999171139
globalopt_unt,rosenbrock,2,120,3,0.11271886025151164,0.11271886025151164,0.0,0.0005057680000390974
globalopt_exkor,rosenbrock,2,120,3,0.1899576690523703,0.1899576690523703,0.0,0.0002404509996267734
globalopt_extr,rosenbrock,2,120,3,0.1873464405542835,0.1873464405542835,0.0,0.00021613999979308574
globalopt_mivar4,rosenbrock,2,120,3,0.015925234179265543,0.015925234179265543,0.0,0.00039358300000458257
globalopt_flexi,rosenbrock,2,120,3,1.4478431593607573e-22,1.4478431593607573e-22,1.0,0.0005747780001001956
globalopt_reqp,rosenbrock,2,120,3,0.21249305534394985,0.21249305534394985,0.0,0.0018498019999242388
globalopt_lbayes,rosenbrock,2,120,3,1.1183296162499959e-08,1.1183296162499959e-08,1.0,0.0035672229996634996
globalopt_mig2,rastrigin,2,120,3,6.989086629693112,6.989086629693112,0.0,0.0001253990003533545
globalopt_bayes1,rastrigin,2,120,3,0.0,0.0,1.0,0.006565027999840822
globalopt_lpmin,rastrigin,2,120,3,0.0,0.0,1.0,0.0004122119999010465
globalopt_glopt,rastrigin,2,120,3,0.0,0.0,1.0,0.00027597100006460096
globalopt_unt,rastrigin,2,120,3,0.0,0.0,1.0,0.0004853180003010493
globalopt_exkor,rastrigin,2,120,3,0.0,0.0,1.0,0.00046589200019298005
globalopt_extr,rastrigin,2,120,3,0.0,0.0,1.0,0.00015281100013453397
globalopt_mivar4,rastrigin,2,120,3,0.0,0.0,1.0,0.0006276789999901666
globalopt_flexi,rastrigin,2,120,3,0.0,0.0,1.0,0.00024212900007114513
globalopt_reqp,rastrigin,2,120,3,0.0,0.0,1.0,0.00093917699996382
globalopt_lbayes,rastrigin,2,120,3,0.0,0.0,1.0,0.0034952500000144937
globalopt_mig2,ackley,2,120,3,8.9589757469296,8.9589757469296,0.0,0.00018815100020219688
globalopt_bayes1,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.00343355299992254
globalopt_lpmin,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.0003113759998996102
globalopt_glopt,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.00020820899999307585
globalopt_unt,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.0003369789997123007
globalopt_exkor,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.00034429000015734346
globalopt_extr,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.0002252120002594893
globalopt_mivar4,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.0011352970000189089
globalopt_flexi,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.0002917809997597942
globalopt_reqp,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.0015332580001086171
globalopt_lbayes,ackley,2,120,3,4.440892098500626e-16,4.440892098500626e-16,1.0,0.003600323000227945
