"optimizer","problem","dimension","budget","runs","median_best","best_of_runs","success_rate","median_seconds"
"globalopt_mig2","sphere",2,120,3,0.0239206192473983,0.0239206192473983,0,0.004
"globalopt_bayes1","sphere",2,120,3,0,0,1,0.682
"globalopt_lpmin","sphere",2,120,3,0,0,1,0.0150000000000001
"globalopt_glopt","sphere",2,120,3,0,0,1,0.00700000000000012
"globalopt_unt","sphere",2,120,3,0,0,1,0.00099999999999989
"globalopt_exkor","sphere",2,120,3,0,0,1,0.00200000000000022
"globalopt_extr","sphere",2,120,3,0,0,1,0.00100000000000033
"globalopt_mivar4","sphere",2,120,3,0,0,1,0.00099999999999989
"globalopt_flexi","sphere",2,120,3,0,0,1,0.00299999999999967
"globalopt_reqp","sphere",2,120,3,0,0,1,0.00600000000000023
"globalopt_lbayes","sphere",2,120,3,0,0,1,0.625999999999999
"globalopt_mig2","rosenbrock",2,120,3,0.000402401600047003,0.000402401600047003,0,0.000999999999999446
"globalopt_bayes1","rosenbrock",2,120,3,1.28929824706853e-06,1.28929824706853e-06,1,0.589
"globalopt_lpmin","rosenbrock",2,120,3,1,1,0,0.0140000000000002
"globalopt_glopt","rosenbrock",2,120,3,0.0679686649951538,0.0679686649951538,0,0.00600000000000023
"globalopt_unt","rosenbrock",2,120,3,0.0222695659953791,0.0222695659953791,0,0.00100000000000033
"globalopt_exkor","rosenbrock",2,120,3,0.18995766905237,0.18995766905237,0,0.000999999999999446
"globalopt_extr","rosenbrock",2,120,3,0.196778369788217,0.196778369788217,0,0.000999999999999446
"globalopt_mivar4","rosenbrock",2,120,3,0.205019283114894,0.205019283114894,0,0.00100000000000033
"globalopt_flexi","rosenbrock",2,120,3,0.000843616991250039,0.000843616991250039,0,0.00199999999999978
"globalopt_reqp","rosenbrock",2,120,3,1,1,0,0.00400000000000045
"globalopt_lbayes","rosenbrock",2,120,3,1.75598790384943e-08,1.75598790384943e-08,1,0.561
"globalopt_mig2","rastrigin",2,120,3,2.11039590645071,2.11039590645071,0,0
"globalopt_bayes1","rastrigin",2,120,3,0,0,1,0.607999999999999
"globalopt_lpmin","rastrigin",2,120,3,0,0,1,0.00999999999999979
"globalopt_glopt","rastrigin",2,120,3,0,0,1,0.00499999999999901
"globalopt_unt","rastrigin",2,120,3,0,0,1,0.000999999999999446
"globalopt_exkor","rastrigin",2,120,3,0,0,1,0.000999999999999446
"globalopt_extr","rastrigin",2,120,3,0,0,1,0.000999999999999446
"globalopt_mivar4","rastrigin",2,120,3,0,0,1,0.000999999999999446
"globalopt_flexi","rastrigin",2,120,3,0,0,1,0.000999999999999446
"globalopt_reqp","rastrigin",2,120,3,0,0,1,0.00599999999999845
"globalopt_lbayes","rastrigin",2,120,3,0,0,1,0.550000000000001
"globalopt_mig2","ackley",2,120,3,4.13447118268997,4.13447118268997,0,0.000999999999999446
"globalopt_bayes1","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.545
"globalopt_lpmin","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.00999999999999979
"globalopt_glopt","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.00499999999999901
"globalopt_unt","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.00199999999999889
"globalopt_exkor","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.000999999999999446
"globalopt_extr","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.000999999999999446
"globalopt_mivar4","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.000999999999999446
"globalopt_flexi","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.00200000000000067
"globalopt_reqp","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.00700000000000145
"globalopt_lbayes","ackley",2,120,3,4.44089209850063e-16,4.44089209850063e-16,1,0.613999999999999
