optimizer,problem,dimension,budget,runs,median_best,best_of_runs,success_rate,median_seconds
random_search,sphere,2,200,5,0.12476788522448679,0.026165646888100923,0.0,0.00039626299985684454
scipy_differential_evolution,sphere,2,200,5,0.0014888674386547914,0.0008572124063772274,0.0,0.012907186999655096
nevergrad_ngopt,sphere,2,200,5,0.0,0.0,1.0,0.15921797699957096
deap_ga,sphere,2,200,5,0.005175349931750675,0.0040813231178963485,0.0,0.012764883999807353
optuna_tpe,sphere,2,200,5,0.0024586133895376405,0.0011250169286562502,0.0,1.9244091549999212
random_search,rosenbrock,2,200,5,0.1781329391863882,0.021061527843217732,0.0,0.0008239729995693779
scipy_differential_evolution,rosenbrock,2,200,5,0.036364754716173654,0.023397028018289426,0.0,0.020478913000260945
nevergrad_ngopt,rosenbrock,2,200,5,0.16280790384049623,0.11872426906555196,0.0,0.09743514499950834
deap_ga,rosenbrock,2,200,5,0.11432584385034641,0.021061527843217732,0.0,0.012239268000485026
optuna_tpe,rosenbrock,2,200,5,0.010334977617605899,0.0006462369838081836,0.0,1.9445856299998923
random_search,rastrigin,2,200,5,3.364509344766425,2.2309106662072153,0.0,0.0006037550001565251
scipy_differential_evolution,rastrigin,2,200,5,1.808537148681907,1.2466124000178738,0.0,0.019481962000099884
nevergrad_ngopt,rastrigin,2,200,5,0.0,0.0,1.0,0.15362817400000495
deap_ga,rastrigin,2,200,5,1.2404803582601431,0.8034102701596524,0.0,0.005965041999843379
optuna_tpe,rastrigin,2,200,5,1.4118254572160538,0.5542563850770463,0.0,1.8689573499996186
random_search,ackley,2,200,5,6.31342365157575,4.070010513656786,0.0,0.0007777219998388318
scipy_differential_evolution,ackley,2,200,5,2.689473782290126,0.7303583499173496,0.0,0.04164532100003271
nevergrad_ngopt,ackley,2,200,5,4.440892098500626e-16,4.440892098500626e-16,1.0,0.13863918199967884
deap_ga,ackley,2,200,5,4.070010513656786,3.036054327294256,0.0,0.019834137000543706
optuna_tpe,ackley,2,200,5,2.5867635656458217,0.3796517915796582,0.0,1.6650351629996294
random_search,griewank,2,200,5,0.6908510886188499,0.29570773858034316,0.0,0.000597797999944305
scipy_differential_evolution,griewank,2,200,5,0.33714277369657275,0.1993016399820099,0.0,0.02814520399988396
nevergrad_ngopt,griewank,2,200,5,0.0,0.0,1.0,0.12126960299974598
deap_ga,griewank,2,200,5,0.3929810739103471,0.20742788366896237,0.0,0.006001361999551591
optuna_tpe,griewank,2,200,5,0.2884131295418315,0.14735411802188514,0.0,1.8735452640003132
random_search,levy,2,200,5,0.20543516707067605,0.002229482177568975,0.0,0.000731892000658263
scipy_differential_evolution,levy,2,200,5,0.002379131227885822,0.0003707282790807054,0.0,0.015641894000509637
nevergrad_ngopt,levy,2,200,5,1.6107987519452177e-10,3.513048025528393e-11,1.0,0.09837488099947223
deap_ga,levy,2,200,5,0.025648559488895214,0.007170605870062869,0.0,0.012373906999528117
optuna_tpe,levy,2,200,5,0.0005595745401179139,4.8877040338296295e-05,0.2,2.071430097999837
random_search,sphere,5,200,5,7.560063638440212,1.2587805018765355,0.0,0.0005838340002810583
scipy_differential_evolution,sphere,5,200,5,2.0964228289149887,0.9709124057313444,0.0,0.03082371799973771
nevergrad_ngopt,sphere,5,200,5,0.0,0.0,1.0,0.12568347200067365
deap_ga,sphere,5,200,5,3.10804047696735,0.7611665236558369,0.0,0.006983475999732036
optuna_tpe,sphere,5,200,5,0.265095145115772,0.16942943526153675,0.0,5.035774416000095
random_search,rosenbrock,5,200,5,52.75208889097799,13.651270035094736,0.0,0.0009317579997514258
scipy_differential_evolution,rosenbrock,5,200,5,24.248191811799735,8.306200386010838,0.0,0.02247151599931385
nevergrad_ngopt,rosenbrock,5,200,5,3.511591457995185,3.2156484499258884,0.0,0.09227215600003547
deap_ga,rosenbrock,5,200,5,27.096313716235965,7.198513556633126,0.0,0.007552490999842121
optuna_tpe,rosenbrock,5,200,5,4.8312148917027065,3.1849499476075342,0.0,4.805429147999348
random_search,rastrigin,5,200,5,36.19678578714975,29.800464807844353,0.0,0.000766581999414484
scipy_differential_evolution,rastrigin,5,200,5,24.654512531213662,19.05874073000837,0.0,0.020808362000025227
nevergrad_ngopt,rastrigin,5,200,5,0.0,0.0,1.0,0.11304119200030982
deap_ga,rastrigin,5,200,5,26.180310229945874,19.72055439418422,0.0,0.012808886999664537
optuna_tpe,rastrigin,5,200,5,17.03453103184232,15.732395293147441,0.0,4.561311573000239
random_search,ackley,5,200,5,17.300280861521205,11.37772300753521,0.0,0.003090768000220123
scipy_differential_evolution,ackley,5,200,5,14.639208514814962,10.77272856223168,0.0,0.03629250799986039
nevergrad_ngopt,ackley,5,200,5,4.440892098500626e-16,4.440892098500626e-16,1.0,0.1704389500000616
deap_ga,ackley,5,200,5,14.029687718417797,11.481736545635437,0.0,0.013022043000091799
optuna_tpe,ackley,5,200,5,5.8598351817475205,4.986243362280785,0.0,4.700586671000565
random_search,griewank,5,200,5,26.910786560772532,5.338432710375511,0.0,0.0009760550001374213
scipy_differential_evolution,griewank,5,200,5,8.141124485277999,4.3232206348356845,0.0,0.02110231599999679
nevergrad_ngopt,griewank,5,200,5,0.0,0.0,1.0,0.14818695400026627
deap_ga,griewank,5,200,5,11.63298763765954,3.6893696951703463,0.0,0.01317041199945379
optuna_tpe,griewank,5,200,5,1.7804492390698337,1.1269196925131526,0.0,4.378293076999398
random_search,levy,5,200,5,4.662811365297364,0.21383399304503373,0.0,0.002737092999268498
scipy_differential_evolution,levy,5,200,5,1.5445708138772332,1.356972661775763,0.0,0.03597424500003399
nevergrad_ngopt,levy,5,200,5,7.168847499952494e-05,5.888367123684958e-06,0.6,0.14024485899972206
deap_ga,levy,5,200,5,2.132249895031878,0.7533317549596302,0.0,0.015323106999858283
optuna_tpe,levy,5,200,5,0.7964993061714581,0.12375865995647072,0.0,4.610297838999941
